machine_id,timestamp,actual_24h_avg_energy,predicted_24h_avg_energy,actual_24h_max_energy,predicted_24h_max_energy,actual_status,predicted_status
machine_12,2025-02-18 19:00:00,2.8652430555555557,2.931324236111117,4.15,4.331499999999992,Warning,Critical
machine_12,2025-02-18 20:00:00,2.874201388888889,2.9003652777777797,4.15,4.337749999999992,Critical,Critical
machine_12,2025-02-18 21:00:00,2.8667013888888886,2.919657465277781,4.15,4.336949999999993,Critical,Critical
machine_12,2025-02-18 22:00:00,2.8592013888888883,2.9349151388888925,4.15,4.338549999999993,Warning,Critical
machine_12,2025-02-18 23:00:00,2.8933680555555554,2.897670902777781,4.15,4.30849999999999,Critical,Critical
machine_12,2025-02-19 00:00:00,2.8761111111111113,2.9128605208333362,4.15,4.318049999999989,Critical,Critical
machine_12,2025-02-19 01:00:00,2.886875,2.8782910416666687,4.15,4.31724999999999,Critical,Critical
machine_12,2025-02-19 02:00:00,2.853819444444445,2.9350977430555565,4.15,4.311099999999991,Warning,Critical
machine_12,2025-02-19 03:00:00,2.835277777777778,2.900768402777783,4.15,4.343699999999992,Warning,Critical
machine_12,2025-02-19 04:00:00,2.7523611111111115,2.8833068750000024,3.85,4.440499999999996,Warning,Critical
machine_12,2025-02-19 05:00:00,2.6590277777777778,2.906086423611115,3.85,4.435549999999996,Warning,Critical
machine_12,2025-02-19 06:00:00,2.582777777777778,2.8713286111111116,3.85,4.564649999999991,Normal,Critical
machine_12,2025-02-19 07:00:00,2.506527777777778,2.870606840277779,3.85,4.532849999999993,Normal,Critical
machine_12,2025-02-19 08:00:00,2.629236111111111,2.884669305555556,3.88,4.556149999999992,Warning,Critical
machine_12,2025-02-19 09:00:00,2.642986111111111,2.9298515972222243,3.88,4.475824999999996,Warning,Critical
machine_12,2025-02-19 10:00:00,2.658819444444444,2.8809000000000013,3.88,4.466099999999994,Warning,Critical
machine_12,2025-02-19 11:00:00,2.6396527777777776,2.8604040972222227,3.88,4.376449999999992,Warning,Warning
machine_12,2025-02-19 12:00:00,2.631111111111111,2.8590870138888893,3.88,4.373249999999992,Warning,Warning
machine_12,2025-02-19 13:00:00,2.6754861111111112,2.873505312500001,3.88,4.5199499999999935,Warning,Warning
machine_12,2025-02-19 14:00:00,2.7478472222222226,2.8312762499999993,3.88,4.408549999999992,Warning,Warning
machine_12,2025-02-19 15:00:00,2.7018055555555556,2.822328229166666,3.88,4.5905000000000005,Warning,Warning
machine_12,2025-02-19 16:00:00,2.7293055555555554,2.82185,3.88,4.594975,Warning,Warning
machine_12,2025-02-19 17:00:00,2.7318055555555554,2.9708420138888854,3.88,4.572175000000004,Warning,Critical
machine_12,2025-02-19 18:00:00,2.665138888888889,2.9601726041666665,3.88,4.566825000000005,Warning,Critical
